# OpenSignals Text File Format
# {"00:07:80:FC:57:23": {"sensor": ["EMG", "EMG", "EMG", "EMG", "EMG", "XYZ", "XYZ", "XYZ"], "device name": "00:07:80:FC:57:23", "column": ["nSeq", "DI", "trapezio", "deltoid", "peitoral", "bicept", "flexor_fingers", "Z", "Y", "X"], "sync interval": 2, "time": "14:50:31.42", "comments": "", "device connection": "BTH00:07:80:FC:57:23", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "keywords": "", "convertedValues": 0, "digital IO": [0, 1], "mode": 0, "date": "2018-7-9", "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["trapezio", "deltoid", "peitoral", "bicept", "flexor_fingers", "Z", "Y", "X"], "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "forcePlatform values": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "special": [{}, {}, {}, {}, {}, {}, {}, {}]}}
# EndOfHeader
114	0	33082	32623	33362	33415	33547	35431	29095	34335	
115	0	32573	32631	33540	32699	33645	35449	29097	34345	
116	0	32253	32653	33190	32455	34022	35485	29095	34348	
117	0	32187	32598	33103	32511	33140	35474	29092	34359	
118	0	32390	32629	32883	32695	32663	35492	29085	34363	
119	0	32589	32647	32647	32857	32743	35477	29086	34383	
120	0	32841	32723	32445	33063	32790	35463	29072	34419	
121	0	33037	32599	32199	32951	32719	35487	29074	34436	
122	0	33479	32659	32172	33119	32227	35474	29063	34451	
123	0	33678	32687	32222	33031	32211	35453	29058	34461	
124	0	33647	32771	32281	32647	32140	35419	29055	34479	
125	0	33648	32595	32453	32564	32117	35387	29054	34481	
126	0	33686	32801	32839	32229	32423	35348	29057	34476	
127	0	33485	32735	32767	32113	33275	35327	29078	34503	
128	0	33254	32493	32659	31970	33204	35323	29085	34510	
129	0	33020	32685	32730	32175	32383	35335	29078	34547	
130	0	33199	32717	32927	32313	32071	35346	29071	34564	
131	0	33194	32583	32941	32455	31663	35350	29058	34553	
132	0	32839	32670	32911	32711	31539	35346	29055	34567	
133	0	32459	32758	32820	32547	31886	35347	29035	34583	
134	0	32086	32724	32546	32511	33069	35335	29010	34582	
135	0	32025	32615	32684	32569	34139	35375	28999	34591	
136	0	32007	32722	32950	32791	33607	35375	28993	34599	
137	0	32050	32607	33087	32961	33055	35399	28951	34630	
138	0	32437	32528	32827	33054	33051	35418	28935	34627	
139	0	33346	32655	32647	32978	32943	35478	28918	34623	
140	0	34869	32703	32967	33078	32561	35514	28903	34619	
141	0	35485	32775	33581	32805	32581	35520	28870	34615	
142	0	35113	32599	33687	32847	32591	35518	28847	34599	
143	0	35304	32763	33515	32647	32634	35508	28832	34615	
144	0	35031	32757	33222	32516	32911	35495	28827	34635	
145	0	32882	32606	32667	32647	33024	35481	28817	34611	
146	0	30450	32635	32295	32679	32604	35497	28807	34623	
147	0	28828	32544	32090	32671	32057	35483	28799	34592	
148	0	28286	32455	32071	32527	31319	35430	28754	34577	
149	0	29421	32710	31991	32583	31255	35413	28758	34547	
150	0	30693	32695	32077	32477	31503	35399	28753	34524	
151	0	31422	32487	32103	32691	31763	35409	28749	34503	
152	0	31736	32634	32169	32568	33104	35431	28735	34481	
153	0	32240	32431	32295	32643	34209	35461	28723	34439	
154	0	32539	32619	32607	32670	33892	35469	28697	34393	
155	0	32458	32594	32839	32519	32050	35463	28711	34355	
156	0	32276	32583	33071	32263	30935	35444	28725	34335	
157	0	32391	32726	33107	31775	31239	35425	28695	34323	
158	0	32582	32685	33230	32045	32022	35421	28699	34333	
159	0	32774	32658	33325	32191	33024	35458	28699	34388	
160	0	33140	32630	33235	32537	34907	35491	28697	34400	
161	0	33356	32797	33076	32891	34903	35525	28679	34423	
162	0	33778	32827	32932	32499	34070	35491	28711	34453	
163	0	33991	32693	32961	32640	32967	35463	28679	34439	
164	0	34016	32711	32877	33270	32415	35427	28641	34436	
165	0	34050	32775	32829	33549	32475	35421	28663	34482	
166	0	33924	32519	32895	34107	32518	35429	28631	34478	
167	0	33762	32688	32770	33895	32605	35418	28637	34465	
168	0	33643	32609	32791	33600	32631	35379	28636	34455	
169	0	33624	32429	32639	33299	32495	35382	28627	34413	
170	0	33424	32682	32656	32589	32359	35357	28675	34399	
171	0	33251	32720	32733	32935	31939	35307	28731	34375	
172	0	33039	32485	32835	33180	31995	35291	28771	34369	
173	0	32943	32741	32941	32439	32372	35303	28807	34351	
174	0	33234	32632	33013	32263	32511	35335	28784	34297	
175	0	33508	32709	33021	32516	32791	35335	28733	34294	
176	0	33324	32775	32930	32847	32647	35303	28711	34267	
177	0	32912	32859	32902	33346	32263	35323	28675	34223	
178	0	32620	32759	32775	33371	31828	35300	28673	34221	
179	0	32479	32775	32583	33127	31567	35335	28673	34223	
180	0	32556	32719	32644	32685	31931	35406	28659	34204	
181	0	32547	32567	32661	32704	32255	35427	28656	34190	
182	0	32608	32581	32621	32384	31643	35439	28615	34199	
183	0	32626	32645	32707	32151	32280	35522	28493	34181	
184	0	32775	32801	32735	32167	33110	35571	28513	34194	
185	0	33095	32559	32466	32210	33570	35567	28500	34215	
186	0	33344	32727	32447	32325	33681	35589	28498	34166	
187	0	33318	32695	32734	32419	33642	35575	28503	34117	
188	0	33027	32567	32871	32541	33522	35562	28491	34079	
189	0	32583	32767	32854	32768	33093	35542	28519	34053	
190	0	32171	32599	32927	32757	32976	35490	28567	34081	
191	0	31981	32502	32831	32607	33027	35422	28597	34138	
192	0	32199	32703	32621	32661	33002	35355	28642	34191	
193	0	32725	32627	32797	32743	32693	35319	28679	34207	
194	0	32853	32567	33007	32829	32324	35366	28660	34209	
195	0	32733	32665	33135	32743	32191	35397	28624	34196	
196	0	32437	32703	33095	32706	32283	35403	28623	34194	
197	0	32399	32644	32839	32879	32502	35397	28615	34221	
198	0	32353	32697	32615	32579	32491	35335	28643	34254	
199	0	32473	32711	32525	32466	32591	35179	28679	34357	
200	0	32569	32545	32591	32578	32615	35203	28623	34380	
201	0	32671	32665	32647	32559	32293	35251	28551	34299	
202	0	32774	32747	32738	32583	32027	35311	28523	34207	
203	0	32935	32583	32889	32559	32012	35389	28525	34139	
204	0	33043	32807	32863	32599	32193	35454	28546	34099	
205	0	33053	32754	32863	32610	32596	35525	28587	34131	
206	0	32974	32519	32663	32847	32941	35516	28591	34132	
207	0	33060	32631	32463	32795	33235	35582	28569	34164	
208	0	33052	32517	32551	32646	33287	35629	28532	34221	
209	0	33087	32502	32549	32774	33223	35654	28517	34285	
210	0	33113	32674	32755	32626	32429	35655	28495	34341	
211	0	33089	32707	32882	32599	31813	35615	28467	34383	
212	0	33049	32543	32759	32755	32173	35589	28444	34399	
213	0	32954	32723	32742	32799	31778	35527	28435	34418	
214	0	32932	32629	32747	32687	32215	35549	28427	34429	
215	0	32979	32674	32813	32804	32868	35599	28476	34434	
216	0	32983	32561	32737	32863	33718	35543	28546	34455	
217	0	32942	32647	32721	32667	33895	35463	28566	34511	
218	0	32804	32701	32766	32846	33274	35445	28539	34511	
219	0	32923	32679	32764	32793	32919	35515	28535	34521	
220	0	32951	32675	32783	32663	31926	35535	28549	34529	
221	0	32871	32663	32846	32786	31707	35547	28543	34516	
222	0	32748	32765	32823	32775	31939	35527	28600	34509	
223	0	32613	32818	32769	32735	31575	35519	28639	34503	
224	0	32625	32582	32755	32673	32404	35515	28674	34543	
225	0	32658	32647	32775	32764	33042	35559	28704	34585	
226	0	32632	32551	32820	32551	33408	35561	28695	34602	
227	0	32608	32807	32988	32446	32999	35559	28697	34631	
228	0	32628	32811	33095	32685	33181	35574	28721	34663	
229	0	32775	32677	33015	32639	32612	35527	28737	34662	
230	0	33129	32719	32739	32679	32225	35503	28721	34653	
231	0	33048	32665	32572	32724	32385	35493	28695	34655	
232	0	32941	32754	32710	32973	32179	35459	28679	34623	
233	0	32772	32733	32748	32935	33047	35451	28693	34603	
234	0	32788	32505	32823	32927	33919	35453	28717	34610	
235	0	32914	32694	33010	33028	33474	35445	28722	34598	
236	0	32967	32621	32966	32758	32655	35431	28722	34599	
237	0	32880	32557	32918	32625	32497	35436	28710	34583	
238	0	33023	32583	33003	32591	32163	35426	28679	34541	
239	0	32794	32681	32817	32775	32223	35425	28671	34503	
240	0	32900	32560	32739	32831	32502	35405	28679	34461	
241	0	33257	32663	32735	32882	32679	35395	28667	34438	
242	0	33562	32631	32743	32824	32667	35367	28666	34423	
243	0	34497	32628	32739	32895	32699	35367	28668	34404	
244	0	34473	32763	32767	32793	32387	35363	28672	34375	
245	0	33585	32683	32685	32711	32022	35367	28643	34355	
246	0	32560	32539	32730	32583	32487	35311	28640	34331	
247	0	31865	32722	32660	32209	32591	35303	28636	34311	
248	0	31398	32710	32551	31971	32813	35311	28639	34310	
249	0	31239	32519	32583	32119	32887	35302	28621	34293	
250	0	31301	32710	32583	32517	32731	35277	28626	34273	
251	0	31275	32687	32609	32783	32591	35243	28629	34262	
252	0	31383	32615	32501	33004	32317	35191	28626	34247	
253	0	32289	32477	32487	33088	32319	35175	28626	34230	
254	0	32890	32703	32615	32967	32379	35140	28630	34219	
255	0	33557	32751	32855	32681	32527	35107	28636	34226	
256	0	33319	32583	33013	31954	32891	35094	28636	34224	
257	0	32892	32610	32896	31932	32879	35101	28623	34202	
258	0	32327	32646	32908	32117	32851	35071	28609	34183	
259	0	31992	32711	33167	32437	32025	35027	28598	34162	
260	0	31823	32562	33301	33221	31591	35002	28599	34148	
261	0	32039	32619	33131	33471	31655	34969	28583	34130	
262	0	32460	32645	32925	33655	32180	34917	28591	34115	
263	0	32664	32787	32631	33596	32846	34917	28593	34101	
264	0	32742	32575	32259	33023	34130	34914	28585	34119	
265	0	32679	32748	32132	32573	34254	34919	28564	34109	
266	0	32700	32815	32413	32865	33437	34902	28551	34087	
267	0	32950	32591	32663	32711	32647	34887	28550	34072	
268	0	33223	32766	32975	32991	32263	34879	28561	34049	
269	0	33311	32711	33187	33239	32287	34899	28551	34071	
270	0	33528	32511	33309	33479	32374	34899	28557	34092	
271	0	33682	32692	33101	33031	32513	34907	28557	34081	
272	0	33579	32736	32535	32699	32543	34887	28567	34060	
273	0	33531	32559	32423	32519	32873	34878	28559	34063	
274	0	33415	32577	32503	32615	32647	34873	28569	34039	
275	0	33279	32498	32567	32391	32575	34843	28579	34051	
276	0	33193	32730	32621	32135	32567	34847	28564	34051	
277	0	33137	32687	32671	32284	32546	34823	28575	34039	
278	0	33095	32557	32743	32147	32540	34823	28567	34045	
279	0	32943	32674	32830	32274	32565	34839	28544	34046	
280	0	32905	32621	32835	32191	32559	34844	28535	34023	
281	0	32871	32567	32894	32528	32575	34861	28531	34029	
282	0	32836	32663	32863	32731	32719	34887	28513	34043	
283	0	32826	32747	33031	32663	32515	34895	28500	34021	
284	0	32791	32644	33095	32823	32543	34894	28477	33999	
285	0	32830	32631	33085	33053	32591	34909	28463	33983	
286	0	32967	32657	32909	32903	32632	34927	28439	33991	
287	0	33093	32791	32735	32807	32659	34919	28419	33999	
288	0	32983	32530	32647	32695	32760	34927	28385	33991	
289	0	32874	32695	32514	32551	32791	34942	28381	33983	
290	0	32826	32711	32543	32669	32807	34963	28367	33965	
291	0	33095	32444	32627	32725	32773	34959	28351	33973	
292	0	33192	32688	32684	32943	32583	34969	28351	33965	
293	0	33184	32711	32807	32887	32663	34975	28341	33965	
294	0	32990	32491	32975	32804	32611	34951	28344	33971	
295	0	32937	32647	33045	32676	32569	34943	28324	33975	
296	0	32743	32775	33095	32433	32763	34967	28315	33977	
297	0	32701	32729	33017	32207	32589	34938	28295	33970	
298	0	32506	32753	32903	32173	32652	34951	28279	33970	
299	0	32325	32580	32743	32123	32623	34943	28291	33961	
300	0	32175	32647	32747	31821	32659	34956	28289	33973	
301	0	32288	32647	32759	32092	32827	34967	28311	33983	
302	0	32314	32517	32628	32623	32391	34951	28300	33991	
303	0	32335	32697	32167	32956	32311	34917	28295	33983	
304	0	32324	32791	32299	33357	32533	34897	28301	33975	
305	0	32609	32631	32954	33645	32423	34873	28320	33965	
306	0	32930	32743	33541	33543	32656	34857	28308	33969	
307	0	32972	32534	33586	33714	32860	34841	28310	33971	
308	0	33144	32807	33251	33403	32615	34823	28303	33973	
309	0	33441	32767	33063	33239	32745	34807	28291	33974	
310	0	33309	32581	32775	33319	32733	34798	28295	33983	
311	0	32950	32711	32683	33073	32669	34777	28295	33978	
312	0	32839	32749	32711	32484	32622	34768	28295	33977	
313	0	32656	32447	32549	32315	32575	34768	28279	33981	
314	0	32454	32687	32474	32263	32445	34775	28265	33982	
315	0	32361	32654	32527	32239	32578	34775	28260	33967	
316	0	32506	32638	32441	32111	32741	34753	28257	33961	
317	0	32795	32571	32508	32388	32508	34743	28257	33949	
318	0	32772	32685	32463	32678	32574	34715	28264	33938	
319	0	32725	32615	32527	32662	32677	34686	28260	33949	
320	0	33193	32755	32617	32759	32699	34663	28252	33947	
321	0	33942	32707	32751	32751	32661	34665	28259	33959	
322	0	34864	32679	32759	32804	32738	34654	28243	33974	
323	0	34751	32711	32831	32747	32727	34618	28211	33975	
324	0	33950	32647	32902	32423	32525	34592	28210	33965	
325	0	32934	32493	32935	32534	32551	34580	28199	33969	
326	0	31780	32654	32775	32685	32489	34563	28199	33959	
327	0	31000	32599	32826	32647	32391	34553	28204	33943	
328	0	30616	32727	32855	32981	32443	34533	28200	33936	
329	0	30636	32583	32839	32870	32414	34518	28191	33938	
330	0	31047	32647	32850	32555	32314	34498	28180	33925	
331	0	31716	32695	32813	32173	32478	34502	28183	33943	
332	0	32372	32525	32665	32233	32630	34477	28181	33943	
333	0	32758	32807	32741	32557	32599	34439	28186	33927	
334	0	32942	32737	32922	32695	32617	34418	28165	33949	
335	0	33010	32637	32767	32553	32607	34418	28187	33936	
336	0	33108	32775	32844	32334	32710	34423	28196	33924	
337	0	33245	32647	33005	32342	32677	34387	28167	33927	
338	0	33671	32751	33092	32487	32695	34383	28167	33939	
339	0	33602	32549	32862	32647	32701	34359	28158	33938	
340	0	33174	32707	32903	33016	32766	34349	28153	33942	
341	0	33092	32717	33047	33206	32611	34327	28143	33943	
342	0	32962	32568	32903	33155	32513	34331	28151	33941	
343	0	32869	32743	32826	33133	32531	34331	28150	33941	
344	0	32660	32663	32767	33119	32474	34304	28127	33953	
345	0	32534	32613	32697	33367	32519	34254	28115	33936	
346	0	32519	32647	32467	33157	32612	34241	28103	33938	
347	0	32557	32663	32375	32985	32669	34205	28096	33938	
348	0	32679	32551	32469	32832	32735	34180	28086	33905	
349	0	32909	32727	32575	32774	32621	34163	28071	33875	
350	0	33406	32677	32573	32591	32671	34143	28071	33871	
351	0	33640	32479	32583	32438	32519	34144	28075	33874	
352	0	33566	32621	32217	32548	32324	34129	28076	33853	
353	0	33424	32517	32359	32762	32543	34103	28113	33835	
354	0	33220	32673	32679	32711	32767	34090	28109	33840	
355	0	33191	32670	32895	32682	32638	34081	28087	33829	
356	0	33346	32476	33111	32504	32542	34071	28077	33847	
357	0	33877	32564	33119	32231	32568	34045	28051	33849	
358	0	34236	32546	33046	32451	32503	34015	28039	33845	
359	0	33964	32695	33030	32677	32684	33989	28034	33862	
360	0	33046	32775	32967	32839	32791	33971	28047	33851	
361	0	32274	32661	32870	32855	32591	33979	28039	33853	
362	0	31687	32749	32903	32956	32555	33951	28055	33833	
363	0	31399	32772	32899	33349	32602	33927	28076	33815	
364	0	31340	32509	32687	33196	32509	33924	28095	33788	
365	0	31301	32613	32605	32595	32391	33845	28089	33767	
366	0	31571	32775	32643	32193	32502	33826	28077	33775	
367	0	31791	32519	32619	32071	32711	33799	28070	33767	
368	0	31958	32775	32701	32647	32994	33796	28058	33777	
369	0	32287	32727	32807	32895	32775	33798	28051	33774	
370	0	32492	32591	32827	32895	32519	33776	28066	33746	
371	0	32839	32703	32879	32866	32471	33763	28063	33786	
372	0	33065	32711	32979	32688	32530	33769	28052	33810	
373	0	33269	32741	32991	32631	32555	33763	28049	33819	
374	0	33444	32565	33028	32770	32551	33746	28099	33767	
375	0	33484	32815	32927	32773	32604	33743	28109	33743	
376	0	33662	32787	32899	32543	32675	33725	28111	33740	
377	0	34556	32659	32943	32515	32775	33712	28127	33751	
378	0	34802	32763	32807	32720	32834	33695	28156	33767	
379	0	34207	32619	32775	32861	32519	33717	28164	33781	
380	0	33319	32667	32708	32653	32442	33778	28164	33799	
381	0	32775	32656	32621	32493	32487	33751	28131	33796	
382	0	32407	32471	32511	32388	32600	33746	28115	33799	
383	0	32164	32537	32615	32354	32748	33730	28130	33786	
384	0	32434	32639	32753	32643	32726	33727	28138	33799	
385	0	32667	32475	32831	32855	32665	33702	28156	33770	
386	0	32847	32726	32887	32973	32429	33727	28153	33782	
387	0	32732	32711	32900	32798	32401	33719	28189	33782	
388	0	32477	32492	32758	32477	32407	33735	28220	33767	
389	0	32229	32663	32775	32625	32599	33751	28226	33769	
390	0	31943	32615	32644	32817	32725	33751	28246	33771	
391	0	32014	32469	32570	32897	32687	33767	28231	33790	
392	0	32383	32682	32589	32823	32491	33755	28235	33815	
393	0	32393	32771	32682	32693	32574	33758	28221	33775	
394	0	32383	32634	32711	32855	32647	33755	28243	33791	
395	0	32388	32791	32711	32869	32407	33767	28234	33815	
396	0	32367	32695	32809	32855	32676	33735	28230	33772	
397	0	32468	32839	32875	33010	32773	33709	28263	33799	
398	0	32632	32758	32802	33021	32727	33717	28259	33767	
399	0	32940	32605	32861	32746	32755	33731	28255	33766	
400	0	33519	32643	32967	32729	32534	33765	28271	33759	
401	0	33719	32747	32891	32659	32429	33732	28304	33773	
402	0	33520	32594	32799	32541	32555	33748	28295	33750	
403	0	33340	32665	32839	32479	32509	33759	28317	33763	
404	0	33845	32625	33078	32431	32541	33771	28325	33729	
405	0	33842	32667	33011	32598	32711	33767	28349	33719	
406	0	33965	32717	33017	32519	33117	33740	28355	33761	
407	0	33765	32535	32987	32519	33232	33735	28352	33691	
408	0	33270	32659	32911	32689	33687	33732	28367	33748	
409	0	33043	32775	32823	32805	33393	33767	28369	33794	
410	0	32730	32587	32856	32723	32519	33755	28381	33827	
411	0	32809	32825	32823	32765	31679	33692	28389	33819	
412	0	32459	32772	32932	32823	31264	33667	28406	33860	
413	0	31976	32519	32941	32946	31442	33697	28423	33869	
414	0	31862	32711	32803	32878	31935	33693	28436	33882	
415	0	31857	32775	32499	32762	32391	33712	28447	33901	
416	0	31796	32689	32429	32631	32404	33711	28480	33949	
417	0	31629	32630	32095	32508	32622	33703	28519	33981	
418	0	31571	32607	31767	32571	32815	33750	28493	33974	
419	0	31772	32799	32215	32602	32693	33758	28481	33943	
420	0	32073	32754	32989	32607	32637	33725	28505	33967	
421	0	32589	32653	33559	32719	32529	33671	28550	34006	
422	0	32992	32839	33671	32615	32833	33659	28575	34008	
423	0	33314	32682	33523	32837	32901	33603	28611	34025	
424	0	33693	32621	33266	32918	32519	33612	28628	34047	
425	0	34152	32482	32719	32866	32515	33614	28607	34042	
426	0	34226	32543	32455	32679	32670	33589	28623	34047	
427	0	33946	32655	32359	32414	32726	33604	28618	34046	
428	0	33725	32427	32255	32519	32647	33624	28621	34042	
429	0	33791	32570	32428	32644	32633	33647	28615	34063	
430	0	34644	32535	32624	32915	32735	33655	28638	34069	
431	0	34972	32605	32692	33053	32679	33671	28642	34103	
432	0	34037	32615	32804	33241	32767	33665	28637	34139	
433	0	33219	32615	32793	33150	32731	33617	28651	34164	
434	0	33076	32626	32578	33063	32685	33558	28693	34143	
435	0	32637	32437	32315	32977	32416	33617	28687	34146	
436	0	31792	32703	32117	32804	32399	33687	28642	34159	
437	0	31248	32729	32391	32548	32481	33725	28615	34119	
438	0	30888	32495	32783	32189	32379	33711	28659	34220	
439	0	30981	32663	33241	31851	32583	33661	28697	34263	
440	0	31655	32711	33260	31975	32703	33634	28706	34286	
441	0	31649	32434	33029	31935	32617	33666	28673	34244	
442	0	31430	32623	32775	32031	32609	33695	28674	34287	
443	0	31297	32643	32510	32277	32699	33727	28677	34325	
444	0	31544	32478	32531	32363	32785	33837	28625	34283	
445	0	32007	32685	32517	32573	32775	33842	28667	34399	
446	0	32455	32591	32591	32957	32932	33811	28708	34452	
447	0	33062	32449	32775	33428	32706	33826	28719	34467	
448	0	33750	32631	32653	33863	32527	33871	28787	34553	
